Timestamp,Full Name,Gender,Age,Use Phone for Class Notes,Buy/Access Books from Phone,Phone's Battery Lasts a Day,Run for Charger When Battery Dies,Worry About Losing Cell Phone,Take Phone to Bathroom,Use Phone in Social Gatherings,Check Phone Without Notification,Check Phone Before Sleep/After Waking Up,Keep Phone Next to While Sleeping,Check Emails/Calls/Texts During Class,Rely on Phone in Awkward Situations,On Phone While Watching TV/Eating,Panic Attack if Phone Left Elsewhere,Do you check your phone when spending time with someone,Phone Use for Playing Games,Live a Day Without Phone,Addicted to Phone,Target
17:26.1,User_926,Male,16,No,No,Yes,No,No,No,Yes,Rarely,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1590,Female,32,No,Yes,Yes,No,No,Yes,No,Never,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3821,Female,25,Yes,No,Yes,No,No,No,Yes,Never,Yes,Yes,No,No,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_3855,Male,47,No,No,No,No,Yes,No,No,Rarely,No,No,Yes,No,Yes,No,No,4 hours,No,No,Maybe addicted
17:26.1,User_60,Male,45,No,No,Yes,No,Yes,No,Yes,Rarely,No,No,No,Yes,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_1149,Male,42,No,Yes,Yes,No,No,Yes,Yes,Never,No,No,No,No,No,No,Yes,3 hours,No,Yes,Maybe addicted
17:26.1,User_4199,Female,21,No,No,Yes,No,Yes,No,No,Sometimes,No,Yes,No,No,No,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_3204,Male,20,Yes,No,Yes,Yes,No,Yes,No,Often,Yes,No,No,No,No,No,Yes,5 hours,No,No,Adicted
17:26.1,User_4021,Male,17,Yes,No,Yes,Yes,Yes,No,No,Sometimes,No,No,Yes,No,No,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4948,Female,31,No,Yes,Yes,Yes,No,No,No,Never,No,Yes,No,No,No,Yes,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_1007,Female,25,Yes,No,Yes,No,Yes,Yes,No,Never,No,No,No,No,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_2241,Male,36,No,Yes,Yes,No,No,No,Yes,Sometimes,No,Yes,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_3718,Female,40,No,No,Yes,Yes,No,No,Yes,Sometimes,No,No,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2544,Female,62,Yes,No,No,Yes,No,No,No,Rarely,No,Yes,Yes,No,No,Yes,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_4134,Male,48,No,Yes,Yes,Yes,No,No,No,Never,Yes,No,No,No,Yes,Yes,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_2163,Male,31,No,No,Yes,No,No,No,No,Rarely,No,Yes,No,Yes,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_4470,Male,36,No,Yes,Yes,Yes,Yes,Yes,No,Never,Yes,Yes,No,No,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4154,Female,60,Yes,No,Yes,No,No,No,Yes,Sometimes,Yes,No,No,No,Yes,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_4138,Male,55,No,No,Yes,Yes,No,No,No,Never,Yes,Yes,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1968,Male,28,No,Yes,Yes,No,No,No,Yes,Rarely,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2454,Female,54,No,Yes,Yes,No,Yes,No,No,Sometimes,No,No,Yes,No,No,No,Yes,1 hours,No,No, NOT Adicted
17:26.1,User_3488,Male,20,No,No,No,No,Yes,Yes,Yes,Sometimes,Yes,No,Yes,No,No,No,Yes,2 hours,No,No, NOT Adicted
17:26.1,User_4638,Female,25,No,Yes,Yes,No,Yes,No,No,Often,Yes,Yes,No,No,Yes,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_2474,Male,19,No,No,Yes,No,No,No,No,Sometimes,No,No,Yes,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
